1040 492 585 171 577 657 39 492 103 430
1040 581 840 167 602 269 34 812 299 972
1040 82 486 726 45 192 314 1037 1085 111
195 669 1172 703 925 471 1194 1129 628 1069
1040 809 988 593 581 935 408 75 697 729
1040 27 1040 577 504 1062 509 912 669 116
1061 529 77 276 432 605 34 510 625 1040
510 897 886 925 13 1040 1171 695 618 605
1040 62 577 594 764 510 426 254 82 813
1040 1023 82 874 1131 229 479 133 628 976
510 1154 529 629 669 1040 1040 510 1079 568
1040 702 235 524 935 1069 491 1128 1124 1040
1040 893 1040 976 600 530 865 213 1144 632
1040 82 367 920 510 338 669 263 0 1040
1040 1178 813 1040 216 51 524 481 634 620
1040 607 1067 993 997 512 550 608 506 532
1097 485 1062 976 519 1067 664 798 618 43
1040 586 869 387 929 267 479 290 695 631
1134 1040 266 669 1040 694 21 841 470 75
1040 607 481 776 1062 466 1165 234 1128 510
1040 52 314 409 810 466 524 766 766 1040
1040 82 788 1098 485 82 1128 1067 1097 960
1040 669 1040 1040 454 408 725 607 49 1185
1040 997 740 758 669 1011 1165 920 788 903
1040 148 481 577 116 1164 1160 46 427 0
266 848 367 139 925 972 252 347 381 522
1040 1178 697 1044 1124 683 1040 737 1128 1160
1040 223 445 1094 39 1069 593 1124 518 695
1040 524 81 581 581 559 683 669 518 725
1040 454 340 1040 195 778 1107 235 319 417
914 510 119 625 242 586 781 865 621 644
266 594 477 223 510 196 865 1131 550 1060
1038 508 820 1148 910 430 1192 761 1061 601
933 739 358 559 44 409 1141 1023 820 970
1040 869 510 195 483 510 1053 266 139 638
1040 637 1206 1067 177 675 373 977 483 986
764 550 814 925 788 1069 566 620 266 380
1040 796 283 372 474 745 338 921 1177 1011
1040 266 388 993 935 1049 93 43 240 294
1040 695 5 684 523 289 1203 524 993 517
355 594 408 565 1203 541 919 1139 740 1138
1069 1203 42 820 728 180 717 551 1017 813
1040 448 203 1062 111 571 1128 641 618 216
1040 1040 719 500 195 758 26 486 687 594
1040 526 328 437 428 328 1069 454 306 737
510 920 1040 1040 1165 218 155 205 517 132
1040 510 190 325 683 217 113 62 506 365
1040 622 1021 77 1035 578 9 808 605 775
1040 524 1040 510 394 63 123 645 499 1141
1164 641 550 63 117 522 314 696 935 622
200 976 1172 838 475 1040 392 180 451 510
1040 510 830 601 218 1040 725 790 28 821
482 604 631 1040 510 497 1211 567 1040 272
417 116 657 221 522 786 231 242 239 968
1040 674 271 510 219 861 1002 289 865 510
1040 1009 510 130 695 83 438 1141 935 929
1040 82 340 409 263 200 1056 98 531 1040
1040 859 600 492 28 780 25 510 1083 868
1040 1082 638 1144 848 372 179 68 134 339
749 427 899 63 1181 1165 69 761 596 219
1165 470 5 944 255 529 600 953 143 869
1040 920 637 1097 1061 602 1040 1165 1083 294
207 338 1035 180 77 757 847 1080 314 737
82 740 191 159 221 620 671 929 857 772
1069 1005 543 935 338 1128 781 55 676 605
833 43 920 241 865 1144 581 682 1011 905
1040 283 517 808 131 408 1200 751 264 510
1040 408 320 408 26 657 67 888 68 510
1040 510 1192 968 88 256 669 620 1181 728
988 1040 510 722 1097 996 306 1096 808 0
1040 80 997 529 1094 311 759 669 594 221
491 1040 815 512 39 55 1115 866 808 395
1040 1153 1069 599 337 926 34 187 565 232
1040 486 1040 145 148 43 644 1071 810 510
313 1165 372 1062 719 294 664 5 1197 764
1040 510 448 114 920 482 522 950 587 257
279 529 43 1040 108 314 531 340 736 905
1040 181 991 392 485 123 1023 873 84 1209
1040 82 586 92 243 408 646 566 43 1165
1040 1040 607 769 740 808 266 689 1192 1165
1040 669 1040 82 271 1067 271 79 272 486
1040 68 492 510 231 669 632 695 82 0
1040 970 510 820 586 1072 671 515 59 958
510 550 478 39 80 362 617 1040 43 1011
1097 858 1051 997 1040 1040 113 242 1069 44
1040 439 119 1141 897 1040 696 266 976 632
1040 1040 138 934 990 620 594 669 394 510
510 676 809 52 699 560 269 810 231 978
510 409 813 372 1023 1031 1074 71 367 0
244 347 749 1031 123 1091 39 529 1128 506
1040 644 820 630 972 935 200 1067 620 740
1040 138 510 454 477 1097 1195 1040 1040 186
1040 395 820 972 868 265 775 240 372 406
1040 43 177 909 63 911 1043 483 1040 392
749 123 997 842 847 466 618 102 420 510
43 533 732 808 241 1164 347 229 372 1063
1040 39 585 290 993 669 907 494 618 0
1040 188 719 960 91 1083 709 1141 1053 271
1040 1141 1097 625 780 331 454 1031 647 560
1040 997 372 384 367 675 435 288 841 1196
1040 1040 1040 920 492 600 594 873 437 119
1040 594 311 434 42 994 492 81 510 439
1040 1040 510 605 1040 555 328 676 529 343
594 118 223 197 734 92 278 537 695 492
1040 813 1130 5 1069 810 510 332 630 696
1040 818 848 510 119 842 598 462 1128 526
510 848 204 831 66 465 567 655 1067 1040
1040 9 840 1180 846 341 332 43 1069 25
1040 960 111 338 893 1141 1128 225 743 727
1040 1040 620 667 737 82 11 52 427 944
1040 903 5 483 516 1069 925 411 510 1148
279 451 689 408 1163 65 1007 1124 308 486
1040 1040 1040 1040 1040 68 426 352 1040 740
1040 1128 1178 1128 43 510 510 529 1040 1097
1040 808 43 418 983 209 1186 723 1054 1181
1040 788 601 1018 78 423 510 1172 848 0
1040 241 1095 264 491 867 753 808 722 567
1040 1021 605 409 1040 347 522 375 694 806
1040 136 620 600 490 537 179 129 907 1114
570 0 1040 82 1040 1040 772 299 49 925
1040 798 696 810 813 715 669 1031 669 749
1067 328 396 526 322 514 740 788 1048 201
1040 546 269 271 577 1086 39 235 584 1128
1040 1029 805 1148 524 231 953 790 1165 1083
1040 99 1141 90 43 320 1058 545 162 659
1040 510 276 415 132 68 77 657 510 1173
1040 111 409 753 730 749 1069 187 425 1118
510 586 1012 846 195 279 91 284 1031 288
82 781 71 1178 749 1040 1111 815 433 526
1040 585 617 477 54 491 749 111 550 925
1040 988 392 43 483 1018 111 367 793 201
810 466 859 12 665 986 219 276 294 119
1040 485 572 485 903 567 740 833 130 1082
1040 631 266 1121 657 1180 686 462 372 599
1040 303 379 1067 39 950 454 871 567 302
1040 82 1040 1165 568 640 63 389 19 521
857 510 1186 833 67 39 367 137 514 91
1040 585 342 1097 395 669 439 792 674 430
1040 1059 510 980 920 1097 34 1170 1165 266
1040 586 782 997 869 683 658 771 491 976
281 1023 52 980 1026 1083 529 506 729 702
1023 529 466 510 1043 1169 1091 669 700 737
223 1040 620 1060 43 972 1004 669 263 831
1040 603 976 338 639 1053 547 236 506 681
1040 1040 65 1083 699 261 1114 239 419 25
219 63 550 722 82 1011 462 848 510 594
510 1164 550 267 807 195 530 43 392 136
1040 25 833 1062 161 471 664 921 64 1040
1040 1178 43 1040 1069 268 510 776 617 583
1180 629 1069 550 832 516 927 596 32 933
510 601 1062 470 1178 1205 529 407 865 388
1040 1040 1040 567 586 972 1026 805 487 697
1040 586 1099 388 110 75 1178 1126 372 620
463 697 522 448 116 594 1123 196 170 138
1040 607 550 561 933 132 215 276 204 914
1040 749 978 777 251 131 1161 28 994 221
1015 586 407 1040 605 493 68 304 925 43
46 1058 806 574 737 200 351 620 581 607
1040 1040 148 1153 976 1040 1106 215 976 246
1040 224 736 866 1087 1179 695 810 289 600
336 428 566 269 367 179 800 339 62 808
1040 1172 504 772 82 1062 494 1050 861 1213
1040 80 574 1164 137 1097 532 657 637 471
1040 1040 510 200 944 688 194 263 1060 618
1040 1181 5 1123 1166 34 574 289 1011 367
1040 1040 237 1021 743 928 421 674 948 195
510 781 107 788 229 524 577 1097 1165 1178
1040 669 510 1083 645 138 1083 43 830 44
669 123 1040 935 216 428 1076 869 710 267
1040 510 82 873 43 347 577 1205 34 675
1040 1040 586 968 675 822 995 671 749 909
1040 550 574 574 517 703 456 437 340 953
719 25 671 312 1165 671 34 266 1069 271
567 408 95 510 518 406 510 1061 737 636
1040 411 737 297 432 21 93 1079 712 372
1040 892 82 522 596 504 64 394 809 504
1040 512 752 852 385 899 646 810 575 901
1040 1069 810 408 1104 703 241 43 9 265
162 509 409 820 766 531 861 117 369 1158
1040 82 510 473 1204 1062 821 926 1128 358
223 342 510 1040 602 896 915 312 74 772
1069 510 1178 669 600 913 1040 741 1037 420
737 808 21 134 964 1040 726 510 43 1040
1181 1040 577 1181 446 764 1030 64 676 490
1040 107 510 810 432 610 339 1165 561 1110
1040 394 409 53 737 63 1087 1157 1163 669
1040 1114 316 1144 617 874 272 523 944 63
1040 586 1066 216 491 51 723 200 177 132
1040 361 1178 332 830 1094 1127 454 332 567
510 550 1028 183 510 900 947 139 1141 749
669 756 1069 46 594 935 605 616 82 492
1040 740 1023 815 43 300 1072 481 405 290
1040 510 1069 508 766 358 1010 848 12 868
1040 602 240 51 506 953 352 645 387 1053
550 976 1056 445 83 510 1097 403 1 636
1040 867 51 1040 1040 249 43 437 840 267
946 236 1040 78 620 46 489 1044 190 221
1040 586 394 655 804 501 851 647 864 266
1040 669 39 676 187 341 395 254 532 739
1040 82 727 865 632 67 1011 671 972 358
1040 342 195 399 678 435 1083 426 1128 486
1040 428 1168 39 820 972 335 976 430 935
1040 265 810 842 868 1163 1084 883 638 924
1040 1179 1058 325 21 599 695 993 28 577
1040 1040 1040 372 421 1003 892 1067 92 299
1040 5 251 373 68 786 232 180 43 179
1040 510 399 830 554 1040 510 181 297 737
190 510 581 195 313 1103 340 510 465 861
600 483 428 1167 185 117 388 39 39 34
1040 430 1016 526 1128 354 120 249 1163 683
1040 601 581 1040 346 1127 304 72 43 1128
1069 5 106 566 1212 266 906 82 1042 297
1040 51 367 123 656 84 629 935 645 753
1040 550 679 914 790 263 367 69 522 914
1040 307 941 863 1124 986 195 479 518 530
514 285 695 510 1165 12 683 34 723 338
601 214 690 572 1040 780 392 239 1044 618
1040 1040 533 351 844 669 114 742 620 1038
606 550 1165 1178 1029 669 979 868 1040 1056
510 674 551 80 786 488 12 1021 1085 673
1040 691 123 861 426 21 239 1096 237 43
1040 223 45 290 1040 365 560 68 842 251
123 517 43 311 113 859 1040 510 313 182
306 265 742 554 75 669 892 639 187 674
1040 594 997 740 287 1178 1069 1069 114 723
1040 1040 607 63 409 192 848 585 243 267
1040 814 510 603 1021 338 428 503 304 653
1040 976 1130 522 754 1040 514 840 510 577
1040 622 620 1023 820 372 708 77 569 669
1195 177 261 130 1127 1202 264 657 523 1087
1040 72 586 1158 645 239 848 114 599 645
76 279 1015 842 1040 1141 792 256 246 909
510 75 281 399 1060 988 550 848 848 1062
1040 82 65 313 820 830 874 808 841 39
1040 448 698 485 601 33 1040 538 188 39
1040 510 132 332 522 599 100 36 25 1126
1097 396 201 216 265 519 107 64 246 961
1094 294 753 1057 740 709 703 669 1040 935
1040 749 116 541 148 248 666 749 1178 840
510 276 44 350 560 1040 503 953 43 456
1040 537 518 645 35 195 1044 1021 489 1058
1040 1040 808 1206 51 1029 67 609 529 241
1040 1040 473 625 655 734 568 475 594 529
1040 409 110 552 584 114 594 395 156 602
1040 478 920 28 432 970 766 39 868 1083
1040 187 361 1052 510 869 961 118 815 835
1040 594 340 297 816 1180 1040 644 669 241
1040 517 116 1040 669 855 239 523 1128 842
629 195 629 200 808 82 389 481 1040 793
1040 582 82 340 873 43 290 1069 276 205
1040 1040 33 1040 510 265 943 93 696 600
1040 300 198 1040 510 82 1003 510 814 111
144 43 1042 185 842 266 485 1144 676 592
1040 123 1120 313 526 577 592 195 948 683
1040 657 84 75 62 1152 43 1044 490 870
1040 841 340 581 256 1134 367 481 179 644
1048 808 1040 439 581 1040 1040 1059 904 840
1040 1069 600 625 510 508 111 1104 140 666
1040 510 697 545 568 863 431 1141 868 941
1069 577 510 491 808 169 647 328 161 1172
1040 510 1107 510 1079 655 600 367 820 1011
1040 163 524 313 822 34 1178 462 1040 1069
281 1040 512 1213 976 491 1040 510 941 523
1040 1040 546 581 43 25 379 135 1128 819
1040 231 657 492 510 1058 647 281 1165 827
1040 290 986 214 1040 338 508 510 607 502
510 909 1042 848 1005 880 566 195 409 59
822 610 1127 453 43 842 1095 271 1032 508
810 1040 1040 510 594 695 279 65 235 0
1040 467 813 696 429 810 203 34 990 394
1040 609 43 820 43 1040 423 409 276 807
1040 409 934 1186 899 137 306 1141 868 1046
1040 695 669 95 1098 961 1069 276 810 269
1040 266 123 289 1040 1106 603 568 532 1183
1040 681 695 439 5 195 929 1040 697 1097
1040 75 221 43 42 1040 1079 397 409 114
1040 152 1067 742 641 59 581 1040 806 1202
1040 1069 581 550 1097 968 695 132 920 338
1040 485 286 700 695 346 544 524 93 820
510 1211 510 522 195 766 780 697 529 972
426 920 165 729 50 1044 143 28 512 405
1040 1067 1040 259 976 722 655 231 409 491
1040 209 669 510 208 675 510 810 510 1040
1040 920 372 350 1163 12 808 79 43 223
1040 265 351 138 674 215 12 77 875 1157
1040 1178 39 43 864 140 869 271 848 298
1040 316 91 116 713 21 617 532 617 723
1040 732 231 866 43 309 810 1032 195 336
510 833 510 1081 1040 856 82 132 1098 892
266 1157 510 1021 28 489 1023 848 1200 0
1040 806 871 874 219 63 77 1178 861 796
82 352 43 408 497 914 269 611 100 968
1040 1141 224 137 614 586 112 510 930 265
827 1209 1067 1099 27 1067 565 33 529 136
1040 272 1040 622 510 196 1013 1001 510 632
1040 616 524 212 575 265 522 620 221 686
1040 372 278 510 71 584 510 1192 861 864
1040 497 175 195 225 1040 606 568 1047 271
1040 1064 970 510 8 962 906 68 201 82
929 428 813 1040 200 64 504 450 486 465
1040 52 618 782 229 813 581 813 1040 281
1040 123 123 655 617 409 454 75 1096 1165
1040 1178 1069 577 136 775 694 25 859 276
510 258 840 580 506 239 350 1040 669 963
1040 741 925 221 1109 394 64 369 1190 372
271 510 1181 415 811 62 1128 818 1097 240
1040 34 568 602 607 861 233 439 118 896
1040 479 407 604 265 1050 510 869 961 306
51 5 200 963 276 484 131 15 587 1178
1040 512 1040 1178 367 594 1053 137 566 616
1040 145 710 1170 332 221 510 726 269 625
1040 485 162 289 772 43 833 856 281 718
1040 594 51 1097 653 762 697 1180 328 320
1040 340 1031 920 510 669 693 491 484 997
1040 123 439 1140 585 931 775 392 1165 1194
1040 1023 533 510 367 117 1178 1023 550 853
600 879 669 1040 372 1049 317 600 6 1062
1040 221 669 1069 599 1167 1146 320 405 340
1040 223 721 754 939 859 486 1040 848 935
1040 1037 1003 781 491 304 537 510 1040 361
1040 749 266 976 1165 753 547 1205 813 1040
1040 82 1040 1040 340 1148 581 986 510 813
1040 367 808 1128 810 1040 1165 1020 1040 51
1205 92 681 506 224 510 715 986 402 1097
1040 1023 1179 328 703 239 367 1046 865 59
1040 180 481 82 372 420 1177 36 123 264
1040 81 1165 814 512 1040 577 276 43 577
399 727 1181 123 93 27 306 1107 216 46
1040 43 313 719 5 354 878 784 921 173
1040 920 1040 1087 868 51 774 1165 669 261
1040 862 870 279 1062 88 491 131 695 1040
723 1040 1098 526 1165 1040 1018 968 696 346
395 510 123 861 1173 935 336 1030 686 82
1040 510 935 77 669 1178 43 610 119 169
331 1040 235 71 43 1031 567 1067 900 313
200 696 276 304 281 271 6 960 1107 900
676 870 404 354 639 669 1116 683 873 695
1040 21 907 841 998 276 763 753 43 533
96 524 565 68 401 669 976 409 59 1040
1040 874 656 276 609 68 377 577 340 669
510 749 925 306 43 374 287 813 271 925
1040 691 674 578 461 1069 607 338 21 874
1040 610 256 36 276 1087 276 510 159 430
1040 5 279 347 1163 312 524 969 1095 1167
808 5 522 1083 5 510 691 988 427 504
1040 1040 669 313 408 82 524 781 43 529
1040 865 1029 518 235 1141 43 666 533 510
1040 472 737 594 758 299 45 346 929 66
664 600 510 920 491 1040 161 991 276 447
510 586 1040 200 577 1040 1040 508 903 1063
510 1119 866 838 491 587 1023 513 855 256
1040 997 5 996 497 9 114 24 1040 12
1062 873 926 629 1083 1128 772 1011 510 0
1040 900 437 600 306 367 285 669 577 256
703 669 103 88 129 350 299 235 599 941
1040 242 504 510 94 703 190 820 837 44
1040 529 1040 81 1178 1178 256 195 1153 1165
1040 826 328 693 853 583 599 1211 454 519
1069 34 111 976 263 15 820 496 533 581
1040 1040 632 652 264 1040 669 53 102 220
1040 1164 893 267 962 697 1095 539 91 338
1040 529 722 618 656 869 82 21 473 0
1023 510 266 367 1103 695 545 861 925 0
1040 33 594 319 479 758 504 808 194 5
1040 928 342 256 1165 5 1028 388 848 972
1040 512 1023 351 616 593 25 523 735 466
510 788 111 510 764 625 639 615 503 31
294 123 1040 43 970 350 1164 510 114 582
1040 1040 840 1128 15 752 1040 1201 465 630
1040 577 523 869 861 510 820 251 297 581
1040 577 808 749 656 132 853 935 954 637
1040 1040 83 487 63 217 1069 119 1172 1069
1040 510 870 524 772 562 920 964 861 1069
1040 605 237 485 547 830 607 963 732 281
1040 1040 610 336 577 1069 43 669 510 405
1040 223 188 39 1037 681 669 1186 54 1040
1040 808 1178 428 1178 188 777 925 302 719
1040 610 586 132 355 581 1040 761 1164 372
1040 165 935 1167 1059 1105 510 659 43 1040
1040 510 510 128 336 122 267 1165 532 703
1069 1097 888 995 1069 710 1175 808 806 43
508 82 669 43 463 1011 941 1097 1195 809
1040 10 510 862 492 270 510 601 994 510
1040 43 266 510 529 394 132 510 132 77
669 18 655 744 1130 574 235 628 1083 788
510 927 466 200 808 510 119 304 620 914
1040 313 870 346 43 372 510 91 1193 1040
1069 393 628 266 773 819 786 491 727 1106
1040 409 121 813 12 43 669 510 114 101
737 372 1040 618 925 942 523 866 1023 159
1040 524 208 21 437 833 869 132 937 979
1040 866 240 669 500 340 1178 454 664 523
1196 613 543 1089 181 522 539 510 235 219
740 510 962 830 510 1177 658 820 601 631
640 209 1128 649 313 916 917 512 1162 518
1040 181 1129 1062 195 466 986 526 979 772
510 510 510 132 5 501 1192 892 324 550
510 867 42 550 632 752 535 858 449 306
1040 577 342 997 594 866 340 808 43 298
585 235 671 355 294 1131 620 502 727 1037
1040 722 510 64 448 522 698 43 392 1040
1040 510 206 1040 941 620 1062 577 638 0
1040 1040 68 304 695 510 326 669 1040 577
1040 443 519 573 806 984 401 697 510 1014
1040 485 358 1022 510 729 195 1175 676 409
1040 1069 641 125 212 868 51 573 986 0
1040 585 79 1067 159 367 1097 316 231 508
1040 522 506 338 669 669 1046 1011 338 802
1040 510 577 764 426 266 892 335 619 655
1181 1046 510 865 243 1134 1040 669 1040 800
1040 601 82 963 338 560 772 1097 394 276
428 1194 818 669 933 1181 179 306 1040 620
1040 695 979 1069 629 458 113 290 925 737
1040 1160 749 1191 510 159 842 46 43 299
156 752 792 1128 772 607 294 510 859 755
1040 1083 586 219 861 473 223 708 289 695
1040 510 869 123 740 319 313 752 873 240
979 669 810 900 510 1097 34 1140 462 257
1040 1040 674 753 920 810 399 669 1186 231
1040 972 111 461 1040 1067 935 1015 814 1179
1040 755 1040 510 98 43 510 594 1165 510
1040 929 63 81 92 1040 1160 25 645 607
1040 1097 792 868 771 340 519 970 777 420
1040 1023 912 116 306 694 913 290 1165 510
1040 1040 676 639 266 570 653 864 673 567
510 409 304 610 1128 443 754 868 618 481
1040 5 480 483 304 1197 1165 652 1211 249
299 336 644 813 512 372 510 339 64 39
1040 188 487 1165 561 465 5 697 565 466
1040 669 1040 1040 893 771 903 338 925 299
1040 287 855 43 39 655 180 592 340 573
1040 1040 601 703 1040 1040 625 673 231 1128
1040 1040 123 1128 867 10 725 664 618 639
43 778 645 1202 510 1165 367 443 62 387
634 483 467 1069 223 216 976 1153 962 518
1040 510 123 1181 199 1107 2 343 268 861
1040 458 223 264 566 809 722 844 1177 577
430 610 595 635 1203 1128 737 1211 39 935
889 510 1097 240 577 1165 310 313 963 966
1040 866 947 1069 598 424 1165 200 695 289
352 866 161 640 467 182 221 289 1069 964
1040 697 808 221 818 580 179 840 252 866
1040 1097 892 223 574 135 510 529 618 82
1040 123 119 1133 93 403 1040 408 1069 1040
1040 294 1040 1040 102 304 481 473 1049 602
1040 5 615 1040 1023 235 1060 43 320 1128
1040 560 625 372 510 820 862 813 629 266
920 294 1040 388 292 1040 1177 316 491 1040
82 1023 1040 389 625 727 423 43 669 925
1040 1165 777 12 684 1040 714 840 938 1211
1040 358 43 1086 226 394 695 1028 925 695
810 518 188 795 286 657 631 1062 601 265
1040 843 723 631 586 211 935 1083 510 725
1040 1040 1040 972 306 6 492 385 233 693
1040 664 278 587 208 781 700 39 697 1213
1001 1083 924 1128 1040 49 869 455 1178 577
1040 510 810 266 251 82 1040 846 195 17
1040 750 200 550 235 1079 238 618 786 182
1040 669 271 332 1017 1097 877 77 91 820
1040 772 703 935 313 392 756 190 68 0
1040 790 426 33 997 510 764 5 96 621
771 610 386 195 338 786 669 194 620 749
1040 601 401 393 1023 365 84 428 407 320
